iter	Logloss	Logloss	Logloss
415	0.4303640695	0.4291541374	0.5913980823
416	0.4307121424	0.4292328115	0.590595895
417	0.4311660592	0.4294399848	0.5917920098
418	0.4314052224	0.4294431002	0.5916671723
419	0.4312367274	0.4299484456	0.5929508497
420	0.4316058726	0.4306188059	0.5937746772
421	0.4323026301	0.4306788313	0.5934777439
422	0.4323365977	0.4312286043	0.5934238775
423	0.4326711238	0.4310478626	0.5933721471
424	0.4329287968	0.4317001267	0.5934845326
425	0.4326036981	0.4318708094	0.5940638152
426	0.4328682197	0.4320986751	0.5948373126
427	0.4326820216	0.4321423044	0.5955989401
428	0.4331645216	0.4324005121	0.5960981073
429	0.4338783854	0.4323818249	0.5969293546
430	0.4341325411	0.4325941328	0.5976852846
431	0.4350455752	0.433143367	0.5973072603
432	0.4353384263	0.4329758384	0.5978174795
433	0.4358927123	0.4331223422	0.5990846239
434	0.4356456075	0.4331644446	0.5990683543
435	0.4362268616	0.4331065647	0.5995965585
436	0.4372971241	0.4331143175	0.5995001352
437	0.4373409111	0.4336649065	0.6000393274
438	0.4383291713	0.4335626279	0.6004049886
439	0.4386212158	0.4334780544	0.6010454797
440	0.4391046253	0.4336418489	0.6016348333
441	0.439257248	0.4342797637	0.6003277672
442	0.4395912222	0.4342731246	0.6014862269
443	0.4399692401	0.4344875351	0.6012240718
444	0.4398954383	0.4344551741	0.6017778944
445	0.4398393431	0.4345603995	0.6024065192
446	0.4397044369	0.4348428591	0.6034773331
447	0.4403485301	0.4353870173	0.6039439911
448	0.4406435555	0.4352020482	0.6039957682
449	0.4409804805	0.435211297	0.6045569909
450	0.4414300655	0.4354376592	0.6040741248
451	0.4417035636	0.4348975858	0.6036950748
452	0.4415658783	0.4348709968	0.6036021973
453	0.4418623192	0.4351946087	0.6039630491
454	0.4421106055	0.4354261942	0.6047382984
455	0.4423763935	0.435599123	0.6052397606
456	0.4418801334	0.4355258002	0.605977085
457	0.4423304459	0.436101784	0.6070247858
458	0.4432926333	0.4363603452	0.6078513579
459	0.4431863085	0.4367435492	0.6078619639
460	0.4437018288	0.4369084218	0.6078875062
461	0.4440859763	0.4377013058	0.6084952551
462	0.4441422359	0.4384894899	0.6088693581
463	0.4448724929	0.4385423034	0.6084772834
464	0.4448304409	0.4387443826	0.6087774927
465	0.4448980225	0.4384411915	0.6097629427
466	0.4454940965	0.4382368032	0.6094946458
467	0.4457293245	0.4384673016	0.6103692969
468	0.446750609	0.4382641018	0.6109737915
469	0.4471852022	0.4387975476	0.6105093184
470	0.4473164357	0.4388417224	0.6108605979
471	0.447378425	0.439042338	0.612255624
472	0.4471782629	0.4391234157	0.6132376173
473	0.4476986518	0.4390142093	0.613902686
474	0.4475078928	0.4388204874	0.6141508969
475	0.4481557756	0.4388644689	0.6153347644
476	0.4477666176	0.4396050019	0.6156779422
477	0.4478215044	0.4396179522	0.6158980628
478	0.447880699	0.439626744	0.6168716173
479	0.4480360862	0.4393039348	0.6179925253
480	0.4482127379	0.4395529919	0.6184268082
481	0.4482420901	0.4393035238	0.6193959343
482	0.4487997734	0.4391440647	0.6189592307
483	0.4493058073	0.4393171012	0.6196686523
484	0.4491427827	0.4398568482	0.618449798
485	0.4491573823	0.439584397	0.6195592452
486	0.4495557193	0.4394260131	0.6205644751
487	0.450393855	0.4398213679	0.6198563747
488	0.4504378906	0.4396053322	0.6202977642
489	0.4506479642	0.4406978247	0.6196566782
490	0.45051451	0.441245156	0.620015902
491	0.4503472164	0.4418228462	0.6199727476
492	0.4503612725	0.4423943833	0.6199389167
493	0.4510133121	0.4422412985	0.6201427261
494	0.4520138868	0.4425357719	0.6207273733
495	0.4530747441	0.4425663904	0.6218054566
496	0.4537118813	0.4431510133	0.6220410365
497	0.4543582643	0.443399024	0.6232859372
498	0.4541125787	0.4446182507	0.6242302506
499	0.4551581464	0.4443659625	0.6242637618
